row_id,x,y,accuracy,time,place_id,Hour,Weekday,Month,Year,Day
26923901,1.0283,2.6916,5,163401,3312463746,11.35,1.47291666667,3.78243055556,0.310884703196,113.472916667
26957738,1.0278,2.6709,189,165729,9237487147,2.15,3.08958333333,3.83631944444,0.315313926941,115.089583333
26958003,1.1066,2.5414,16,186734,4932578245,16.2333333333,3.67638888889,4.3225462963,0.355277777778,129.676388889
26961713,1.2242,2.6755,73,681961,8258328058,14.0166666667,4.58402777778,3.78613425926,1.29749048706,108.584027778
26962961,1.2467,2.737,65,168298,3083446565,20.9666666667,4.87361111111,3.89578703704,0.320201674277,116.873611111
26978223,1.208,2.5205,63,117810,3992589015,19.5,4.8125,2.72708333333,0.224143835616,81.8125
26991187,1.064,2.5897,14,314195,1097200869,4.58333333333,1.19097222222,7.27303240741,0.59778348554,218.190972222
26991514,1.0187,2.7252,65,622677,6424972551,9.95,5.41458333333,2.41381944444,1.18469748858,67.4145833333
27005544,1.1405,2.5318,73,265734,4932578245,12.9,2.5375,6.15125,0.505582191781,184.5375
27030741,1.0282,2.6629,39,655451,6164537747,4.18333333333,0.174305555556,3.17247685185,1.24705289193,90.1743055556
27056138,1.2091,2.5227,64,465048,3992589015,22.8,0.95,10.765,0.884794520548,322.95
27071677,1.1819,2.7459,55,55948,5009192468,20.4666666667,3.85277777778,1.29509259259,0.106445966514,38.8527777778
27073775,1.1915,2.5384,65,518474,3992589015,1.23333333333,3.05138888889,0.00171296296296,0.986442161339,360.051388889
27086984,1.1338,2.6439,80,138895,9598377925,10.9166666667,5.45486111111,3.21516203704,0.264259893455,96.4548611111
27098563,1.2282,2.6649,92,129455,6875724035,21.5833333333,5.89930555556,2.99664351852,0.246299467275,89.8993055556
27101915,1.018,2.5039,26,136925,5724091926,2.08333333333,4.08680555556,3.16956018519,0.260511796043,95.0868055556
27105688,1.0053,2.586,6,226964,4601057211,14.7333333333,3.61388888889,5.2537962963,0.431818873668,157.613888889
27106905,1.032,2.5834,6,124625,1731306153,13.0833333333,2.54513888889,2.88483796296,0.237109969559,86.5451388889
27111006,1.0015,2.7369,72,161566,6424972551,4.76666666667,0.198611111111,3.7399537037,0.307393455099,112.198611111
27113079,1.1633,2.517,486,322304,1999597424,19.7333333333,6.82222222222,7.46074074074,0.613211567732,223.822222222
27114476,1.2332,2.7328,172,169576,3083446565,18.2666666667,5.76111111111,3.92537037037,0.322633181126,117.761111111
27126322,1.2444,2.6951,70,219032,7162308755,2.53333333333,5.10555555556,5.07018518519,0.416727549467,152.105555556
27128907,1.1117,2.5369,10,130554,4932578245,15.9,6.6625,3.02208333333,0.248390410959,90.6625
27184756,1.0695,2.5351,63,376593,5035268417,12.55,2.52291666667,8.71743055556,0.716501141553,261.522916667
27208306,1.2408,2.6138,67,500977,5987464133,21.6166666667,4.90069444444,11.5966898148,0.953152587519,347.900694444
27210382,1.18,2.6803,781,764352,7396836484,19.2,5.8,5.69333333333,1.45424657534,165.8
27244371,1.1642,2.5723,75,91041,2355236719,5.35,0.222916666667,2.10743055556,0.17321347032,63.2229166667
27253969,1.2429,2.7204,70,17767,8048985799,8.11666666667,5.33819444444,0.411273148148,0.0338032724505,12.3381944444
27264267,1.0514,2.5792,14,668222,1097200869,1.03333333333,2.04305555556,3.46810185185,1.27135083714,99.0430555556
27264715,1.2085,2.5455,122,779684,6278376232,10.7333333333,2.44722222222,6.04824074074,1.48341704718,176.447222222
27265718,1.2403,2.6462,68,711911,6502303487,9.18333333333,4.38263888889,4.4794212963,1.35447298326,129.382638889
27292271,1.1625,2.7018,167,311651,1527921905,10.1833333333,6.42430555556,7.21414351852,0.592943302892,216.424305556
27296324,1.0452,2.6691,51,385164,3312463746,11.4,1.475,8.91583333333,0.732808219178,267.475
27325605,1.2202,2.503,129,693226,3992589015,9.76666666667,5.40694444444,4.04689814815,1.31892313546,116.406944444
27336027,1.0483,2.5447,55,729692,6399991653,17.5333333333,2.73055555556,4.89101851852,1.38830289193,141.730555556
27374588,1.117,2.6528,16,17649,5270522918,6.15,5.25625,0.408541666667,0.0335787671233,12.25625
27385059,1.2221,2.7043,68,587967,6683426742,7.45,2.31041666667,1.61034722222,1.1186586758,43.3104166667
27402085,1.0397,2.6727,10,25213,3312463746,12.2166666667,3.50902777778,0.583634259259,0.0479699391172,17.5090277778
27416711,1.0115,2.6372,430,378075,6237569496,13.25,3.55208333333,8.75173611111,0.719320776256,262.552083333
27423585,1.2114,2.7163,137,15000,8048985799,10.0,3.41666666667,0.347222222222,0.0285388127854,10.4166666667
27426643,1.2454,2.6778,56,479325,8258328058,20.75,3.86458333333,11.0954861111,0.911957762557,332.864583333
27441155,1.0531,2.598,47,651832,3862706892,15.8666666667,4.66111111111,3.0887037037,1.2401674277,87.6611111111
27457807,1.1018,2.7365,7,10355,5009192468,4.58333333333,0.190972222222,0.239699074074,0.0197012937595,7.19097222222
27482874,1.1311,2.6198,57,454652,5606572086,17.5333333333,0.730555555556,10.5243518519,0.8650152207,315.730555556
27490844,1.1516,2.6639,176,759960,7914558846,18.0,2.75,5.59166666667,1.44589041096,162.75
27541409,1.0383,2.6645,6,94315,3312463746,11.9166666667,2.49652777778,2.18321759259,0.179442541857,65.4965277778
27556022,1.0683,2.6105,57,513260,1097200869,10.3333333333,6.43055555556,11.8810185185,0.976522070015,356.430555556
27573569,1.1849,2.5823,84,506048,7551043473,10.1333333333,1.42222222222,11.7140740741,0.962800608828,351.422222222
27577675,1.0085,2.5173,923,113636,8606102186,21.9333333333,1.91388888889,2.63046296296,0.216202435312,78.9138888889
27589573,1.0778,2.6711,61,139747,5270522918,1.11666666667,6.04652777778,3.23488425926,0.265880898021,97.0465277778
27592105,1.038,2.6008,32,564603,3333445626,2.05,0.0854166666667,1.06951388889,1.074206621,27.0854166667
27592730,1.0522,2.6722,1,315192,3312463746,21.2,1.88333333333,7.29611111111,0.599680365297,218.883333333
27612149,1.2435,2.7169,8,86485,8048985799,1.41666666667,4.05902777778,2.00196759259,0.164545281583,60.0590277778
27612952,1.1051,2.5743,310,622776,5741988658,11.6,5.48333333333,2.41611111111,1.18488584475,67.4833333333
27618002,1.1573,2.5022,11,762603,3242413094,14.05,4.58541666667,5.65284722222,1.45091894977,164.585416667
27628520,1.0357,2.5894,33,89269,1097200869,23.8166666667,5.99236111111,2.06641203704,0.169842085236,61.9923611111
27635075,1.2422,2.6787,105,355445,6875724035,20.0833333333,1.83680555556,8.22789351852,0.6762652207,246.836805556
27637863,1.0175,2.5828,56,655679,1097200869,7.98333333333,0.332638888889,3.17775462963,1.24748668189,90.3326388889
27656122,1.0742,2.6264,76,168643,8780655195,2.71666666667,5.11319444444,3.90377314815,0.320858066971,117.113194444
27667145,1.1369,2.6228,16,181180,4423196276,19.6666666667,6.81944444444,4.19398148148,0.344710806697,125.819444444
27681370,1.0132,2.6595,67,764437,3686273628,20.6166666667,5.85902777778,5.69530092593,1.45440829528,165.859027778
27692789,1.2474,2.6367,70,453722,7914558846,2.03333333333,0.0847222222222,10.5028240741,0.863245814307,315.084722222
27696803,1.0626,2.5046,141,684551,1228935308,9.18333333333,6.38263888889,3.84608796296,1.30241818874,110.382638889
27702259,1.0625,2.6716,63,680407,2814307842,12.1166666667,3.50486111111,3.75016203704,1.29453386606,107.504861111
27714993,1.178,2.6599,72,461362,5270522918,9.36666666667,5.39027777778,10.6796759259,0.877781582953,320.390277778
27717803,1.2483,2.6639,56,607696,8258328058,0.266666666666,2.01111111111,2.06703703704,1.15619482496,57.0111111111
27726361,1.1184,2.5456,56,348308,4932578245,21.1333333333,3.88055555556,8.06268518519,0.662686453577,241.880555556
27738703,1.0328,2.6817,63,590431,3312463746,0.516666666666,4.02152777778,1.66738425926,1.12334665145,45.0215277778
27746375,1.1373,2.7151,51,493044,6683426742,9.4,6.39166666667,11.4130555556,0.938059360731,342.391666667
27776144,1.1483,2.5645,166,608491,2355236719,13.5166666667,2.56319444444,2.08543981481,1.15770738204,57.5631944444
27776599,1.029,2.6112,59,370466,1097200869,6.43333333333,5.26805555556,8.57560185185,0.704843987823,257.268055556
27804058,1.0275,2.5912,59,544242,1097200869,22.7,6.94583333333,0.598194444444,1.03546803653,12.9458333333
27808151,1.1469,2.6538,69,657244,1435128522,10.0666666667,1.41944444444,3.21398148148,1.25046423135,91.4194444444
27827599,1.2304,2.6748,35,316054,2215268322,11.5666666667,2.48194444444,7.31606481481,0.601320395738,219.481944444
27840677,1.2259,2.5773,54,397164,6766324666,19.4,2.80833333333,9.19361111111,0.755639269406,275.808333333
27846166,1.118,2.6463,68,90292,5606572086,16.8666666667,6.70277777778,2.09009259259,0.171788432268,62.7027777778
27846227,1.1416,2.5533,26,688667,7803770431,5.78333333333,2.24097222222,3.94136574074,1.31024923896,113.240972222
27849485,1.0466,2.6785,67,294704,9915093501,15.7333333333,1.65555555556,6.82185185185,0.560700152207,204.655555556
27898738,1.091,2.7127,167,483634,2460093296,20.5666666667,6.85694444444,11.1952314815,0.920156012177,335.856944444
27912261,1.0967,2.6382,185,741440,6835894387,21.3333333333,3.88888888889,5.16296296296,1.41065449011,149.888888889
27932080,1.0604,2.6599,69,402459,4520981383,11.65,6.48541666667,9.31618055556,0.76571347032,279.485416667
27936279,1.0229,2.6063,79,187267,1097200869,1.11666666667,4.04652777778,4.33488425926,0.356291856925,130.046527778
27943906,1.0136,2.7394,55,651384,6424972551,8.4,4.35,3.07833333333,1.23931506849,87.35
27961942,1.086,2.5097,166,752740,5668367736,17.6666666667,4.73611111111,5.42453703704,1.43215372907,157.736111111
27976560,1.0238,2.5966,9,308424,1097200869,4.4,4.18333333333,7.13944444444,0.586803652968,214.183333333
27985713,1.0079,2.7133,61,458595,6424972551,11.25,3.46875,10.615625,0.872517123288,318.46875
27991456,1.2418,2.7317,14,26301,8048985799,6.35,4.26458333333,0.608819444444,0.0500399543379,18.2645833333
27994741,1.1949,2.6888,70,603976,6683426742,10.2666666667,6.42777777778,1.98092592593,1.14911719939,54.4277777778
28007778,1.124,2.6239,10,162183,4423196276,15.05,0.627083333333,3.75423611111,0.308567351598,112.627083333
28008868,1.0194,2.5251,64,143853,6399991653,21.55,1.89791666667,3.32993055556,0.273692922374,99.8979166667
28016322,1.248,2.6813,60,1283,2327054745,21.3833333333,0.890972222222,0.0296990740741,0.00244101978691,0.890972222222
28016851,1.032,2.6124,69,129498,1097200869,22.3,5.92916666667,2.99763888889,0.246381278539,89.9291666667
28017172,1.2425,2.7432,27,568640,8836862149,21.3333333333,2.88888888889,1.16296296296,1.08188736682,29.8888888889
28019120,1.1612,2.6512,84,596798,1435128522,10.6333333333,1.44305555556,1.81476851852,1.13546042618,49.4430555556
28059357,1.0532,2.5166,59,563985,8606102186,15.75,6.65625,1.05520833333,1.07303082192,26.65625
28079284,1.0717,2.554,159,174134,4932578245,22.2333333333,1.92638888889,4.03087962963,0.331305175038,120.926388889
28090183,1.0069,2.7314,58,16759,6424972551,15.3166666667,4.63819444444,0.387939814815,0.0318854642314,11.6381944444
28093346,1.1135,2.6339,51,314940,5606572086,17.0,1.70833333333,7.29027777778,0.599200913242,218.708333333
28102885,1.2059,2.5026,15,297367,7536975002,12.1166666667,3.50486111111,6.88349537037,0.56576674277,206.504861111
28115018,1.173,2.5244,15,473925,2212762406,2.75,0.114583333333,10.9704861111,0.901683789954,329.114583333
28115476,1.0736,2.5789,65,160158,6861654717,5.3,6.22083333333,3.70736111111,0.304714611872,111.220833333
28137575,1.231,2.5033,16,306310,3741484405,17.1666666667,2.71527777778,7.09050925926,0.582781582953,212.715277778
28143162,1.0604,2.6802,58,117347,9632980559,11.7833333333,4.49097222222,2.71636574074,0.223262937595,81.4909722222
28151421,1.0241,2.5339,162,772945,6098899637,18.4166666667,4.76736111111,5.89224537037,1.47059550989,171.767361111
28154726,1.1855,2.7286,12,35172,8048985799,10.2,3.425,0.814166666667,0.0669178082192,24.425
28165617,1.0079,2.6695,70,122955,5161681408,9.25,1.38541666667,2.84618055556,0.233932648402,85.3854166667
28203379,1.1855,2.6547,503,651629,6502303487,12.4833333333,4.52013888889,3.08400462963,1.23978120244,87.5201388889
28221834,1.1904,2.567,49,509789,6766324666,0.483333333334,4.02013888889,11.8006712963,0.969918188737,354.020138889
28231403,1.1413,2.5867,7,295709,6097504486,8.48333333333,2.35347222222,6.84511574074,0.562612252664,205.353472222
28234624,1.017,2.735,68,36775,6424972551,12.9166666667,4.53819444444,0.851273148148,0.0699676560122,25.5381944444
28247152,1.1464,2.6193,62,301152,8689185548,3.2,6.13333333333,6.97111111111,0.57296803653,209.133333333
28247272,1.0829,2.632,76,678861,8780655195,10.35,2.43125,3.714375,1.29159246575,106.43125
28269322,1.2438,2.6647,36,85566,6875724035,10.1,3.42083333333,1.98069444444,0.162796803653,59.4208333333
28313519,1.1651,2.7481,75,99396,5009192468,0.6,6.025,2.30083333333,0.189109589041,69.025
28320126,1.0984,2.5628,204,548102,8016466275,15.0333333333,2.62638888889,0.687546296296,1.04281202435,15.6263888889
28325493,1.1469,2.6768,194,714323,5270522918,1.38333333333,6.05763888889,4.53525462963,1.35906202435,131.057638889
28325657,1.0319,2.5029,65,2369,8606102186,15.4833333333,1.64513888889,0.054837962963,0.00450722983257,1.64513888889
28335185,1.0637,2.6646,12,308473,9713454201,5.21666666667,4.21736111111,7.1405787037,0.586896879756,214.217361111
28339146,1.1505,2.6431,55,74464,5606572086,17.0666666667,2.71111111111,1.7237037037,0.141674277017,51.7111111111
28376316,1.1313,2.6213,72,123382,5606572086,16.3666666667,1.68194444444,2.85606481481,0.234745053272,85.6819444444
28377635,1.0461,2.6937,10,245439,3312463746,10.65,2.44375,5.68145833333,0.466969178082,170.44375
28395880,1.1276,2.6381,73,771397,5606572086,16.6166666667,3.69236111111,5.85641203704,1.46765030441,170.692361111
28410871,1.1107,2.5315,22,629294,4932578245,0.233333333334,3.00972222222,2.56699074074,1.1972869102,72.0097222222
28420126,1.0543,2.6526,771,286093,6237569496,16.2166666667,2.67569444444,6.62252314815,0.544316971081,198.675694444
28458527,1.0237,2.6878,18,203624,3312463746,9.73333333333,1.40555555556,4.71351851852,0.387412480974,141.405555556
28470212,1.1277,2.5258,51,640705,3992589015,22.4166666667,3.93402777778,2.83113425926,1.21899733638,79.9340277778
28482087,1.236,2.6747,23,525041,8258328058,14.6833333333,0.611805555556,0.153726851852,0.998936453577,364.611805556
28500955,1.0193,2.5525,159,688149,4932578245,21.15,1.88125,3.929375,1.30926369863,112.88125
28514281,1.2055,2.7018,65,694585,6683426742,8.41666666667,6.35069444444,4.07835648148,1.3215087519,117.350694444
28527164,1.0865,2.7252,4,82829,9710472407,12.4833333333,1.52013888889,1.91733796296,0.157589421613,57.5201388889
28545337,1.0468,2.6036,28,329849,1097200869,1.48333333333,5.06180555556,7.63539351852,0.627566590563,229.061805556
28549984,1.1031,2.6035,110,366191,5095999304,7.18333333333,2.29930555556,8.47664351852,0.69671042618,254.299305556
28559497,1.0079,2.5716,61,623595,1097200869,1.25,6.05208333333,2.43506944444,1.18644406393,68.0520833333
28565554,1.1456,2.6962,19,168639,6683426742,2.65,5.11041666667,3.90368055556,0.320850456621,117.110416667
28568200,1.2011,2.5102,61,589018,3992589015,0.966666666667,3.04027777778,1.63467592593,1.12065829528,44.0402777778
28599939,1.0285,2.5277,646,209305,2584530303,8.41666666667,5.35069444444,4.84502314815,0.39822108067,145.350694444
28626575,1.124,2.5726,537,665341,4022692381,1.01666666667,0.0423611111111,3.40141203704,1.2658694825,97.0423611111
28627619,1.2003,2.6447,67,744354,6502303487,21.9,5.9125,5.23041666667,1.41619863014,151.9125
28638884,1.1861,2.5559,166,517861,1731306153,15.0166666667,2.62569444444,11.9875231481,0.98527587519,359.625694444
28647024,1.1268,2.6469,8,547636,1435128522,7.26666666667,2.30277777778,0.676759259259,1.04192541857,15.3027777778
28651765,1.0637,2.6045,40,465655,3333445626,8.91666666667,1.37152777778,10.7790509259,0.885949391172,323.371527778
28657968,1.1198,2.633,181,607202,5606572086,16.0333333333,1.66805555556,2.05560185185,1.15525494673,56.6680555556
28665229,1.0977,2.5755,64,82427,1812226671,5.78333333333,1.24097222222,1.90803240741,0.156824581431,57.2409722222
28670126,1.1243,2.5388,8,423864,9263769211,8.4,0.35,9.81166666667,0.806438356164,294.35
28675569,1.1828,2.5799,39,378667,1602053545,23.1166666667,3.96319444444,8.76543981481,0.720447108067,262.963194444
28718986,1.1975,2.5585,165,519599,2355236719,19.9833333333,3.83263888889,0.0277546296296,0.988582572298,360.832638889
28750026,1.0836,2.5551,35,738655,4932578245,22.9166666667,1.95486111111,5.09849537037,1.40535578387,147.954861111
28751782,1.0171,2.5955,66,223294,1097200869,1.56666666667,1.06527777778,5.16884259259,0.424836377473,155.065277778
28757652,1.0161,2.6889,66,326792,3312463746,22.5333333333,2.93888888889,7.56462962963,0.621750380518,226.938888889
28758012,1.0626,2.6503,27,634650,6313450246,17.5,6.72916666667,2.69097222222,1.20747716895,75.7291666667
28762619,1.0267,2.6825,72,416885,3312463746,12.0833333333,2.50347222222,9.65011574074,0.793160197869,289.503472222
28771013,1.1946,2.508,73,613754,8850514709,5.23333333333,6.21805555556,2.20726851852,1.16772070015,61.2180555556
28773576,1.0169,2.5915,294,748840,1097200869,0.666666666666,2.02777777778,5.33425925926,1.42473363775,155.027777778
28781863,1.1687,2.5839,27,770143,2355236719,19.7166666667,2.82152777778,5.82738425926,1.46526445967,169.821527778
28797404,1.072,2.7176,53,551136,2460093296,17.6,4.73333333333,0.757777777778,1.04858447489,17.7333333333
28817051,1.2001,2.6645,65,83475,3952821602,23.25,1.96875,1.93229166667,0.158818493151,57.96875
28820522,1.0091,2.667,64,484880,1705420368,17.3333333333,0.722222222222,11.2240740741,0.922526636225,336.722222222
28825801,1.128,2.644,329,657795,7877239740,19.25,1.80208333333,3.22673611111,1.25151255708,91.8020833333
28867969,1.0265,2.6226,5,504998,7203076986,16.6333333333,0.693055555556,11.6897685185,0.960802891933,350.693055556
28875018,1.0584,2.687,61,478822,3312463746,12.3666666667,3.51527777778,11.0838425926,0.911000761035,332.515277778
28875607,1.1334,2.6463,65,133579,5606572086,18.3166666667,1.76319444444,3.09210648148,0.254145738204,92.7631944444
28885157,1.1936,2.5429,65,454718,4932578245,18.6333333333,0.776388888889,10.5258796296,0.865140791476,315.776388889
28896261,1.022,2.6036,74,537230,1097200869,1.83333333333,2.07638888889,0.43587962963,1.02212709285,8.07638888889
28903137,1.1373,2.6262,64,333418,5606572086,12.9666666667,0.540277777778,7.71800925926,0.634356925419,231.540277778
28906228,1.2254,2.6711,60,394863,6603539415,5.05,1.21041666667,9.14034722222,0.751261415525,274.210416667
